sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
9,1786961077924,USV-050,USV,25.25857132083688,2.7019427903572546,0.0,225.8651983782408,0.1800000000000016,0.08662175168431262,TRANSIT
9,1786961077924,USV-100,USV,-0.9742000744395803,26.437600532588178,0.0,145.13844728999192,0.17999999999999997,0.08662175168431183,TRANSIT
10,1786961079909,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
10,1786961079909,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
10,1786961079909,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
10,1786961079909,USV-001,USV,-46.94340377800412,-34.85,0.0,153.62752450257514,0.17999999999999972,0.09068010075566736,TRANSIT
10,1786961079909,USV-050,USV,25.10591944329896,2.797323104280769,0.0,224.3651983782408,0.1800000000000009,0.09068010075566796,TRANSIT
10,1786961079909,USV-100,USV,-1.1540807712909635,26.444153005423743,0.0,146.63844728999192,0.18000000000000013,0.09068010075566757,TRANSIT
11,1786961081805,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
11,1786961081805,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
11,1786961081805,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
11,1786961081805,USV-001,USV,-47.12340377800412,-34.85,0.0,155.12752450257514,0.17999999999999972,0.09493670886075935,TRANSIT
11,1786961081805,USV-050,USV,24.94566937570314,2.87929819705617,0.0,222.8651983782408,0.17999999999999983,0.0949367088607594,TRANSIT
11,1786961081805,USV-100,USV,-1.3336898210835697,26.456010038467348,0.0,148.13844728999192,0.18000000000000002,0.09493670886075951,TRANSIT
12,1786961083717,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
12,1786961083717,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
12,1786961083717,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
12,1786961083717,USV-001,USV,-47.30340377800412,-34.85,0.0,156.62752450257514,0.17999999999999972,0.0941422594142258,TRANSIT
12,1786961083717,USV-050,USV,24.788815364049004,2.9675977951753207,0.0,221.3651983782408,0.17999999999999858,0.0941422594142252,TRANSIT
12,1786961083717,USV-100,USV,-1.513239517185063,26.46873429207459,0.0,149.63844728999192,0.18000000000000002,0.09414225941422595,TRANSIT
