sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
20,1786960504559,USV-050,USV,19.825810253648505,-26.94016177429774,0.0,209.3651983782408,0.1800000000000015,0.10982306284319798,TRANSIT
20,1786960504559,USV-100,USV,42.8696866510231,31.85024728608909,0.0,113.63844728999192,0.18000000000000024,0.10982306284319722,TRANSIT
21,1786960506133,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
21,1786960506133,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
21,1786960506133,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
21,1786960506133,USV-001,USV,-48.7804541476447,-34.85,0.0,170.12752450257514,0.17999999999999972,0.11435832274459956,TRANSIT
21,1786960506133,USV-050,USV,19.661331341163187,-26.867040728437832,0.0,207.8651983782408,0.17999999999999877,0.11435832274459896,TRANSIT
21,1786960506133,USV-100,USV,42.8191704630799,32.02301335554628,0.0,112.13844728999192,0.18000000000000166,0.1143583227446008,TRANSIT
22,1786960507719,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
22,1786960507719,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
22,1786960507719,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
22,1786960507719,USV-001,USV,-48.9604541476447,-34.85,0.0,171.62752450257514,0.17999999999999972,0.11349306431273626,TRANSIT
22,1786960507719,USV-050,USV,19.49752009960206,-26.792435922036354,0.0,206.3651983782408,0.18000000000000016,0.11349306431273654,TRANSIT
22,1786960507719,USV-100,USV,42.76947955855568,32.19601859826327,0.0,110.63844728999192,0.1799999999999986,0.11349306431273556,TRANSIT
23,1786960509328,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
23,1786960509328,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
23,1786960509328,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
23,1786960509328,USV-001,USV,-49.1404541476447,-34.85,0.0,173.12752450257514,0.17999999999999972,0.11187072715972636,TRANSIT
23,1786960509328,USV-050,USV,19.330250731468908,-26.72594563338954,0.0,204.8651983782408,0.18000000000000155,0.1118707271597275,TRANSIT
23,1786960509328,USV-100,USV,42.720753071820354,32.369297937742715,0.0,109.13844728999192,0.17999999999999966,0.11187072715972633,TRANSIT
24,1786960511084,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
24,1786960511084,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
24,1786960511084,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
24,1786960511084,USV-001,USV,-49.320454147644696,-34.85,0.0,174.62752450257514,0.17999999999999972,0.10250569476081989,TRANSIT
24,1786960511084,USV-050,USV,19.160596657486828,-26.665800016913497,0.0,203.3651983782408,0.18000000000000102,0.10250569476082062,TRANSIT
24,1786960511084,USV-100,USV,42.672066109203136,32.54258838661717,0.0,107.63844728999192,0.18000000000000016,0.10250569476082014,TRANSIT
25,1786960512802,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
25,1786960512802,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
25,1786960512802,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
25,1786960512802,USV-001,USV,-49.500454147644696,-34.85,0.0,176.12752450257514,0.17999999999999972,0.10477299185098936,TRANSIT
25,1786960512802,USV-050,USV,18.992452179888346,-26.601554903067118,0.0,201.8651983782408,0.18000000000000127,0.10477299185099026,TRANSIT
25,1786960512802,USV-100,USV,42.62350714022021,32.71591474506076,0.0,106.13844728999192,0.1800000000000001,0.10477299185098958,TRANSIT
26,1786960514418,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
26,1786960514418,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
26,1786960514418,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
26,1786960514418,USV-001,USV,-49.680454147644696,-34.85,0.0,177.62752450257514,0.17999999999999972,0.11138613861386121,TRANSIT
26,1786960514418,USV-050,USV,18.813688834788355,-26.58049151187146,0.0,200.3651983782408,0.17999999999999958,0.11138613861386111,TRANSIT
26,1786960514418,USV-100,USV,42.56540511220878,32.886279513545794,0.0,107.63844728999192,0.18000000000000416,0.11138613861386396,TRANSIT
27,1786960516239,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
27,1786960516239,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
27,1786960516239,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
27,1786960516239,USV-001,USV,-49.85,-34.85,0.0,179.12752450257514,0.16954585235530573,0.09310590464322116,TRANSIT
27,1786960516239,USV-050,USV,18.653074851582396,-26.66175127066212,0.0,201.8651983782408,0.18000000000000002,0.09884678747940694,TRANSIT
27,1786960516239,USV-100,USV,42.50044798465249,33.05415021253652,0.0,109.13844728999192,0.17999999999999713,0.09884678747940535,TRANSIT
28,1786960519542,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
28,1786960519542,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
28,1786960519542,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
28,1786960519542,USV-001,USV,-49.85,-34.85,0.0,179.12752450257514,0.0,0.0,TRANSIT
28,1786960519542,USV-050,USV,18.482325468153157,-26.604789458379376,0.0,200.3651983782408,0.17999999999999972,0.054495912806539426,TRANSIT
28,1786960519542,USV-100,USV,42.449833697309366,33.226887567838574,0.0,107.63844728999192,0.18000000000000088,0.05449591280653978,TRANSIT
29,1786960521216,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
29,1786960521216,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
29,1786960521216,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
29,1786960521216,USV-001,USV,-49.85,-34.85,0.0,179.12752450257514,0.0,0.0,TRANSIT
29,1786960521216,USV-050,USV,18.322762735913987,-26.688094527134954,0.0,201.8651983782408,0.18000000000000185,0.10752688172043122,TRANSIT
29,1786960521216,USV-100,USV,42.35890586505309,33.382232761910274,0.0,109.13844728999192,0.1799999999999991,0.10752688172042958,TRANSIT
30,1786960522905,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
30,1786960522905,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
30,1786960522905,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
30,1786960522905,USV-001,USV,-49.85,-34.85,0.0,179.12752450257514,0.0,0.0,TRANSIT
30,1786960522905,USV-050,USV,18.162630366061116,-26.770299296615217,0.0,203.3651983782408,0.17999999999999972,0.10657193605683819,TRANSIT
30,1786960522905,USV-100,USV,42.219565904023675,33.49618176480333,0.0,110.63844728999192,0.1800000000000021,0.10657193605683961,TRANSIT
