sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
8,1786960390045,UAV-050,UAV,-41.04896751105145,2.1666005103634753,4.376178910973712,9.0,0.35000000000000203,0.18528321863419905,ESCORTING
8,1786960390045,USV-050,USV,-41.440389818711346,33.116771757654675,0.0,355.5,0.17999999999999966,0.0952885124404445,ESCORTING
8,1786960390045,UAV-100,UAV,-5.698339860124231,-17.50857903473289,4.503569888684488,1.3225456349562137,0.35,0.18528321863419797,ESCORTING
8,1786960390045,USV-100,USV,12.299472493566116,-27.42158742094359,0.0,1.5,0.1799999999999999,0.09528851244044463,ESCORTING
9,1786960391896,UAV-001,UAV,17.494168293194402,-13.302416386063843,0.8237234761248057,12.0,0.35000000000000064,0.18908698001080532,ESCORTING
9,1786960391896,USV-001,USV,29.035618140096826,34.85,0.0,0.0,0.17999999999999972,0.09724473257698527,ESCORTING
9,1786960391896,UAV-050,UAV,-40.870928162137815,2.4679341962308357,4.376178910973712,12.0,0.3500000000000005,0.18908698001080523,ESCORTING
9,1786960391896,USV-050,USV,-41.29522942889971,33.01033651335217,0.0,354.0,0.1799999999999989,0.09724473257698482,ESCORTING
9,1786960391896,UAV-100,UAV,-5.4597898218507686,-17.25246601429127,4.503569888684488,4.322545634956214,0.35000000000000087,0.18908698001080543,ESCORTING
9,1786960391896,USV-100,USV,12.408766512084007,-27.27856708142431,0.0,3.0,0.17999999999999966,0.09724473257698524,ESCORTING
10,1786960393842,UAV-001,UAV,17.8111570137395,-13.15403124176974,0.8237234761248057,15.0,0.3499999999999997,0.17985611510791352,ESCORTING
10,1786960393842,USV-001,USV,29.215618140096826,34.85,0.0,0.0,0.17999999999999972,0.09249743062692689,ESCORTING
10,1786960393842,UAV-050,UAV,-41.219052691201995,2.431749776049714,4.376178910973712,15.0,0.350000000000001,0.1798561151079142,ESCORTING
10,1786960393842,USV-050,USV,-41.14564468932966,32.91021455927736,0.0,352.5,0.17999999999999938,0.09249743062692671,ESCORTING
10,1786960393842,UAV-100,UAV,-5.792746294740494,-17.26696610434459,4.503569888684488,7.322545634956214,0.3332720592109713,0.17126005098199965,ESCORTING
10,1786960393842,USV-100,USV,12.586485980966579,-27.30712912582062,0.0,1.5,0.1800000000000003,0.09249743062692718,ESCORTING
11,1786960395746,UAV-001,UAV,18.15087838553193,-13.069832729030681,0.8237234761248057,13.920018148297089,0.3499999999999987,0.18382352941176403,ESCORTING
11,1786960395746,USV-001,USV,29.395618140096825,34.85,0.0,0.0,0.17999999999999972,0.09453781512605028,ESCORTING
11,1786960395746,UAV-050,UAV,-41.05116965236432,2.738857713541777,4.376178910973712,18.0,0.3500000000000003,0.18382352941176489,ESCORTING
11,1786960395746,USV-050,USV,-40.96614844577577,32.92367184540961,0.0,354.0,0.18000000000000238,0.09453781512605168,ESCORTING
11,1786960395746,UAV-100,UAV,-5.464750306907018,-17.14482425252818,4.503569888684488,10.322545634956214,0.3499999999999997,0.18382352941176455,ESCORTING
11,1786960395746,USV-100,USV,12.76277416291345,-27.270763250252077,0.0,3.0,0.17999999999999972,0.09453781512605028,ESCORTING
12,1786960397589,UAV-001,UAV,18.500294225611963,-13.049619597131768,0.8237234761248057,10.920018148297089,0.34999999999999865,0.189907759088442,ESCORTING
12,1786960397589,USV-001,USV,29.575618140096825,34.85,0.0,0.0,0.17999999999999972,0.09766684753119897,ESCORTING
12,1786960397589,UAV-050,UAV,-41.02384335980866,3.0877893311048212,4.376178910973712,21.0,0.3500000000000003,0.18990775908844293,ESCORTING
12,1786960397589,USV-050,USV,-40.81676955842081,32.82324302478229,0.0,352.5,0.18000000000000035,0.09766684753119932,ESCORTING
12,1786960397589,UAV-100,UAV,-5.163864173932797,-17.323618925222362,4.503569888684488,7.322545634956214,0.34999999999999937,0.18990775908844243,ESCORTING
12,1786960397589,USV-100,USV,12.942643726142204,-27.277614543845054,0.0,1.5,0.18000000000000008,0.09766684753119917,ESCORTING
13,1786960399484,UAV-001,UAV,18.813422775211052,-12.893253004069274,0.8237234761248057,13.920018148297089,0.35000000000000064,0.18469656992084466,ESCORTING
13,1786960399484,USV-001,USV,29.755618140096825,34.85,0.0,0.0,0.17999999999999972,0.09498680738786265,ESCORTING
13,1786960399484,UAV-050,UAV,-40.689264155454914,3.1905354065238636,4.376178910973712,18.0,0.3500000000000002,0.18469656992084443,ESCORTING
13,1786960399484,USV-050,USV,-40.827980810634315,32.64359250899176,0.0,351.0,0.17999999999999972,0.09498680738786265,ESCORTING
13,1786960399484,UAV-100,UAV,-4.8379551195267885,-17.451224913546504,4.503569888684488,4.322545634956214,0.3499999999999997,0.18469656992084416,ESCORTING
13,1786960399484,USV-100,USV,13.112060220847619,-27.33842614900172,0.0,0.0,0.1799999999999997,0.09498680738786264,ESCORTING
14,1786960401383,UAV-001,UAV,19.163199845863076,-12.880762974201865,0.8237234761248057,10.920018148297089,0.3499999999999999,0.18430753027909422,ESCORTING
14,1786960401383,USV-001,USV,29.935618140096825,34.85,0.0,0.0,0.17999999999999972,0.09478672985781976,ESCORTING
14,1786960401383,UAV-050,UAV,-41.03926126388379,3.1891127008523883,4.376178910973712,21.0,0.35,0.18430753027909424,ESCORTING
14,1786960401383,USV-050,USV,-40.679087629522485,32.74474002808343,0.0,352.5,0.17999999999999947,0.09478672985781962,ESCORTING
14,1786960401383,UAV-100,UAV,-4.837593964199383,-17.61902643247563,4.503569888684488,1.3225456349562137,0.1678019075818026,0.08836330046435104,ESCORTING
14,1786960401383,USV-100,USV,13.039733615400403,-27.173596351499924,0.0,1.5,0.18000000000000047,0.09478672985782015,ESCORTING
15,1786960403311,UAV-001,UAV,19.513159704011453,-12.88606369913025,0.8237234761248057,7.920018148297089,0.3499999999999983,0.1815352697095427,ESCORTING
15,1786960403311,USV-001,USV,30.115618140096824,34.85,0.0,0.0,0.17999999999999972,0.09336099585062227,ESCORTING
15,1786960403311,UAV-050,UAV,-40.909847972195486,3.5143083341785437,4.376178910973712,24.0,0.35000000000000103,0.18153526970954412,ESCORTING
15,1786960403311,USV-050,USV,-40.824032517329776,32.63801149629117,0.0,351.0,0.17999999999999744,0.09336099585062108,ESCORTING
15,1786960403311,UAV-100,UAV,-4.526161896790495,-17.77874514581075,4.503569888684488,358.3225456349562,0.3500000000000002,0.18153526970954367,ESCORTING
15,1786960403311,USV-100,USV,13.206188761401272,-27.242099522009244,0.0,0.0,0.1799999999999991,0.09336099585062195,ESCORTING
16,1786960405266,UAV-001,UAV,19.84382128648234,-12.771333938920227,0.8237234761248057,10.920018148297089,0.34999999999999903,0.17902813299232687,ESCORTING
16,1786960405266,USV-001,USV,30.295618140096824,34.85,0.0,0.0,0.17999999999999972,0.09207161125319678,ESCORTING
16,1786960405266,UAV-050,UAV,-40.70092515936796,3.795112996319745,4.376178910973712,27.0,0.34999999999999815,0.17902813299232642,ESCORTING
16,1786960405266,USV-050,USV,-40.998859105966986,32.68085614479568,0.0,352.5,0.1799999999999982,0.092071611253196,ESCORTING
16,1786960405266,UAV-100,UAV,-4.196210267575356,-17.89550096955533,4.503569888684488,355.3225456349562,0.3499999999999998,0.17902813299232725,ESCORTING
16,1786960405266,USV-100,USV,13.38511220128398,-27.261756649483498,0.0,358.5,0.17999999999999958,0.09207161125319671,ESCORTING
17,1786960407231,UAV-001,UAV,20.1587157491744,-12.924113117363746,0.8237234761248057,7.920018148297089,0.34999999999999937,0.17811704834605566,ESCORTING
17,1786960407231,USV-001,USV,30.475618140096824,34.85,0.0,0.0,0.17999999999999972,0.09160305343511435,ESCORTING
17,1786960407231,UAV-050,UAV,-40.515603806956356,4.092023751160883,4.376178910973712,30.0,0.35000000000000137,0.17811704834605666,ESCORTING
17,1786960407231,USV-050,USV,-40.896380983742965,32.532875624234904,0.0,351.0,0.18000000000000124,0.09160305343511513,ESCORTING
17,1786960407231,UAV-100,UAV,-3.928820565434065,-18.121338847664365,4.503569888684488,352.3225456349562,0.3500000000000008,0.17811704834605638,ESCORTING
17,1786960407231,USV-100,USV,13.56320749167277,-27.23564022665547,0.0,0.0,0.1800000000000006,0.09160305343511481,ESCORTING
18,1786960409409,UAV-001,UAV,20.463243516381464,-13.096632214856983,0.8237234761248057,4.920018148297089,0.35000000000000026,0.16069788797061538,ESCORTING
18,1786960409409,USV-001,USV,30.655618140096824,34.85,0.0,0.0,0.17999999999999972,0.08264462809917343,ESCORTING
18,1786960409409,UAV-050,UAV,-40.16983623082498,4.146289608716374,4.376178910973712,27.0,0.350000000000003,0.16069788797061663,ESCORTING
18,1786960409409,USV-050,USV,-40.727631963546045,32.59551561292088,0.0,352.5,0.1799999999999979,0.0826446280991726,ESCORTING
18,1786960409409,UAV-100,UAV,-3.816932657705256,-17.78970486854873,4.503569888684488,355.3225456349562,0.35000000000000137,0.16069788797061588,ESCORTING
18,1786960409409,USV-100,USV,13.742418319883278,-27.252477062822155,0.0,358.5,0.1799999999999997,0.08264462809917342,ESCORTING
19,1786960412680,UAV-001,UAV,20.81254482319616,-13.074527983190938,0.8237234761248057,3.620921715915273,0.3499999999999999,0.10700091715071841,ESCORTING
19,1786960412680,USV-001,USV,30.835618140096823,34.85,0.0,0.0,0.17999999999999972,0.05502904310608368,ESCORTING
19,1786960412680,UAV-050,UAV,-39.82659595163359,4.214744781936652,4.376178910973712,24.0,0.3499999999999969,0.1070009171507175,ESCORTING
19,1786960412680,USV-050,USV,-40.54935690967622,32.570655903193874,0.0,352.0615341925351,0.1799999999999999,0.05502904310608374,ESCORTING
19,1786960412680,UAV-100,UAV,-3.597988458691537,-18.062767934008416,4.503569888684488,352.3225456349562,0.3500000000000011,0.10700091715071877,ESCORTING
19,1786960412680,USV-100,USV,13.921718874910018,-27.23662427230747,0.0,0.0,0.17999999999999924,0.05502904310608354,ESCORTING
20,1786960415276,UAV-001,UAV,21.162400367892086,-13.06447324075191,0.8237234761248057,1.6462102170318644,0.3499999999999988,0.13482280431432928,ESCORTING
20,1786960415276,USV-001,USV,31.015618140096823,34.85,0.0,0.0,0.17999999999999972,0.06933744221879803,ESCORTING
20,1786960415276,UAV-050,UAV,-39.51303831686091,4.37024915382297,4.376178910973712,26.378446889819685,0.3499999999999986,0.1348228043143292,ESCORTING
20,1786960415276,USV-050,USV,-40.37552828149481,32.52392681134983,0.0,350.5615341925351,0.18000000000000077,0.06933744221879845,ESCORTING
20,1786960415276,UAV-100,UAV,-3.469030060952171,-17.737391641613755,4.503569888684488,355.3225456349562,0.35000000000000137,0.13482280431433025,ESCORTING
20,1786960415276,USV-100,USV,14.101458872751051,-27.226953017161126,0.0,1.5,0.18000000000000022,0.06933744221879823,ESCORTING
21,1786960419106,UAV-001,UAV,21.499259649949494,-13.159477577977992,0.8237234761248057,358.64621021703186,0.34999999999999826,0.0913838120104434,ESCORTING
21,1786960419106,USV-001,USV,31.195618140096823,34.85,0.0,0.0,0.17999999999999972,0.04699738903394248,ESCORTING
21,1786960419106,UAV-050,UAV,-39.172752887910974,4.452138266923298,4.376178910973712,23.378446889819685,0.34999999999999765,0.09138381201044325,ESCORTING
21,1786960419106,USV-050,USV,-40.215703707886924,32.44112520707154,0.0,349.0615341925351,0.1800000000000013,0.0469973890339429,ESCORTING
21,1786960419106,UAV-100,UAV,-3.1814192873960767,-17.53794229231809,4.503569888684488,358.3225456349562,0.3499999999999991,0.09138381201044363,ESCORTING
21,1786960419106,USV-100,USV,14.239955544012858,-27.111980533281724,0.0,3.0,0.18000000000000116,0.04699738903394286,ESCORTING
22,1786960422515,UAV-001,UAV,21.847800109837628,-13.191407936901227,0.8237234761248057,355.64621021703186,0.3499999999999985,0.10266940451745336,ESCORTING
22,1786960422515,USV-001,USV,31.375618140096822,34.85,0.0,0.0,0.17999999999999972,0.052801408037547584,ESCORTING
22,1786960422515,UAV-050,UAV,-38.999337380948774,4.7561564603674436,4.376178910973712,26.378446889819685,0.3499999999999982,0.10266940451745328,ESCORTING
22,1786960422515,USV-050,USV,-40.050277926639204,32.37017232905675,0.0,347.5615341925351,0.18000000000000166,0.05280140803754816,ESCORTING
22,1786960422515,UAV-100,UAV,-3.1095967329225482,-17.81791106407296,4.503569888684488,355.3225456349562,0.2890345870117164,0.08478573980983174,ESCORTING
22,1786960422515,USV-100,USV,14.419688905001255,-27.102186711361004,0.0,3.119010585441316,0.18000000000000066,0.05280140803754786,ESCORTING
23,1786960425839,UAV-001,UAV,22.169251923456763,-13.329859125126426,0.8237234761248057,352.64621021703186,0.35000000000000026,0.10529482551143209,ESCORTING
23,1786960425839,USV-001,USV,31.555618140096822,34.85,0.0,0.0,0.17999999999999972,0.05415162454873638,ESCORTING
23,1786960425839,UAV-050,UAV,-38.850240020454606,5.072810809924927,4.376178910973712,29.378446889819685,0.3500000000000006,0.1052948255114322,ESCORTING
23,1786960425839,USV-050,USV,-39.87077640446065,32.3835590215378,0.0,349.0615341925351,0.180000000000001,0.05415162454873676,ESCORTING
23,1786960425839,UAV-100,UAV,-2.763898526356493,-17.872617096436976,4.503569888684488,352.3225456349562,0.35,0.105294825511432,ESCORTING
23,1786960425839,USV-100,USV,14.533205954429189,-26.962494623220064,0.0,4.619010585441316,0.18000000000000022,0.05415162454873653,ESCORTING
24,1786960428704,UAV-001,UAV,22.48062116807871,-13.48970027597175,0.8237234761248057,349.64621021703186,0.349999999999999,0.12216404886561918,ESCORTING
24,1786960428704,USV-001,USV,31.735618140096822,34.85,0.0,0.0,0.17999999999999972,0.06282722513088995,ESCORTING
24,1786960428704,UAV-050,UAV,-38.56714683141876,5.278622000877983,4.376178910973712,32.378446889819685,0.35000000000000087,0.12216404886561984,ESCORTING
24,1786960428704,USV-050,USV,-39.726547537036794,32.27586485362871,0.0,347.5615341925351,0.1799999999999969,0.06282722513088897,ESCORTING
24,1786960428704,UAV-100,UAV,-2.5962503426699612,-17.565380890063757,4.503569888684488,355.3225456349562,0.35,0.12216404886561953,ESCORTING
24,1786960428704,USV-100,USV,14.703181969990489,-27.021724295968653,0.0,3.119010585441316,0.18000000000000077,0.06282722513089031,ESCORTING
25,1786960431714,UAV-001,UAV,22.746019354480705,-13.717875214680038,0.8237234761248057,346.64621021703186,0.3499999999999996,0.11627906976744173,ESCORTING
25,1786960431714,USV-001,USV,31.91561814009682,34.85,0.0,0.0,0.17999999999999972,0.059800664451827155,ESCORTING
25,1786960431714,UAV-050,UAV,-38.35384541412356,5.556115253732642,4.376178910973712,35.378446889819685,0.35000000000000014,0.11627906976744191,ESCORTING
25,1786960431714,USV-050,USV,-39.891971975887174,32.346820861345016,0.0,349.0615341925351,0.1799999999999982,0.05980066445182664,ESCORTING
25,1786960431714,UAV-100,UAV,-2.8528163338675347,-17.32731809968944,4.503569888684488,358.3225456349562,0.3499999999999999,0.11627906976744184,ESCORTING
25,1786960431714,USV-100,USV,14.856344329403827,-27.11628269939711,0.0,1.6190105854413162,0.17999999999999888,0.05980066445182688,ESCORTING
26,1786960434395,UAV-001,UAV,22.991442825889926,-13.967409420113775,0.8237234761248057,343.64621021703186,0.3499999999999988,0.1305483028720622,ESCORTING
26,1786960434395,USV-001,USV,32.095618140096825,34.85,0.0,0.0,0.18000000000000327,0.06713912719134774,ESCORTING
26,1786960434395,UAV-050,UAV,-38.185628791363136,5.863040599422885,4.376178910973712,38.378446889819685,0.34999999999999803,0.13054830287206193,ESCORTING
26,1786960434395,USV-050,USV,-39.71374713713025,32.321603667804325,0.0,350.5615341925351,0.18000000000000196,0.06713912719134725,ESCORTING
26,1786960434395,UAV-100,UAV,-2.930764238472763,-17.668527894636263,4.503569888684488,355.3225456349562,0.3499999999999992,0.13054830287206237,ESCORTING
26,1786960434395,USV-100,USV,15.033380655123679,-27.148811753727273,0.0,0.11901058544131615,0.1800000000000006,0.06713912719134674,ESCORTING
27,1786960437057,UAV-001,UAV,23.340872616552364,-13.94743890691045,0.8237234761248057,346.64621021703186,0.34999999999999865,0.1314800901577756,ESCORTING
27,1786960437057,USV-001,USV,32.275618140096825,34.85,0.0,0.0,0.17999999999999972,0.06761833208114189,ESCORTING
27,1786960437057,UAV-050,UAV,-38.001081848867926,6.160433312877114,4.376178910973712,41.378446889819685,0.34999999999999887,0.13148009015777568,ESCORTING
27,1786960437057,USV-050,USV,-39.5982747134993,32.18352354837798,0.0,349.0615341925351,0.17999999999999908,0.06761833208114165,ESCORTING
27,1786960437057,UAV-100,UAV,-2.609398735229018,-17.52987648524965,4.503569888684488,358.3225456349562,0.34999999999999976,0.131480090157776,ESCORTING
27,1786960437057,USV-100,USV,15.213030434703406,-27.137588710603605,0.0,1.6190105854413162,0.18000000000000002,0.06761833208114201,ESCORTING
28,1786960439682,UAV-001,UAV,23.690705980493085,-13.958237863985962,0.8237234761248057,349.64621021703186,0.35,0.13333333333333333,ESCORTING
28,1786960439682,USV-001,USV,32.455618140096824,34.85,0.0,0.0,0.17999999999999972,0.06857142857142846,ESCORTING
28,1786960439682,UAV-050,UAV,-37.6517397507288,6.181883218885143,4.376178910973712,38.378446889819685,0.34999999999999937,0.13333333333333308,ESCORTING
28,1786960439682,USV-050,USV,-39.41844218512364,32.19128639180144,0.0,350.5615341925351,0.18000000000000194,0.06857142857142931,ESCORTING
28,1786960439682,UAV-100,UAV,-2.541703829986449,-17.186485454784087,4.503569888684488,1.3225456349562137,0.3500000000000006,0.13333333333333355,ESCORTING
28,1786960439682,USV-100,USV,15.309758409869822,-27.28939022186158,0.0,0.11901058544131615,0.1800000000000003,0.06857142857142869,ESCORTING
29,1786960442566,UAV-001,UAV,23.867033350978485,-13.655899215418327,0.8237234761248057,352.64621021703186,0.34999999999999953,0.12135922330097072,ESCORTING
29,1786960442566,USV-001,USV,32.635618140096824,34.85,0.0,0.0,0.17999999999999972,0.06241331484049921,ESCORTING
29,1786960442566,UAV-050,UAV,-37.75754718094043,6.515506940631681,4.376178910973712,41.378446889819685,0.3499999999999998,0.1213592233009708,ESCORTING
29,1786960442566,USV-050,USV,-39.2582210304163,32.10925480286006,0.0,349.0615341925351,0.18000000000000113,0.0624133148404997,ESCORTING
29,1786960442566,UAV-100,UAV,-2.502385825538163,-17.387271345098313,4.503569888684488,358.3225456349562,0.20459931383822308,0.07094289661519525,ESCORTING
29,1786960442566,USV-100,USV,15.47809912351463,-27.225661075236534,0.0,1.6190105854413162,0.17999999999999972,0.06241331484049921,ESCORTING
30,1786960445368,UAV-001,UAV,24.188013764312245,-13.51635863258993,0.8237234761248057,355.64621021703186,0.35000000000000087,0.12491077801570338,ESCORTING
30,1786960445368,USV-001,USV,32.815618140096824,34.85,0.0,0.0,0.17999999999999972,0.06423982869379005,ESCORTING
30,1786960445368,UAV-050,UAV,-37.725197988522496,6.864008776709926,4.376178910973712,44.378446889819685,0.3500000000000001,0.1249107780157031,ESCORTING
30,1786960445368,USV-050,USV,-39.081187979667305,32.07670792985351,0.0,349.58270916763223,0.18000000000000205,0.06423982869379088,ESCORTING
30,1786960445368,UAV-100,UAV,-2.6196370154036277,-17.057495423486177,4.503569888684488,1.3225456349562137,0.350000000000001,0.12491077801570341,ESCORTING
30,1786960445368,USV-100,USV,15.65783326557226,-27.21588159780633,0.0,3.114437828469164,0.18000000000000002,0.06423982869379016,ESCORTING
